Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-01-01,1553431.51,1547553.58,0.996216164045752,2021,0.0537183834459351,2153864.87,1200258.49,1251306.12,370653.23,1639057.5328571429,2203021.6914285715,977137.7270409625,3627797.75,1099988.0,1955532.7514285713,751007.8591760757,3627797.75,1099988.0,1417051.0296666666,760928.9158781113,3627797.75,370653.23,1718333.4676666667,705944.865897619,4138715.4,370653.23,1.5546523345364447,1.138040309535487,4,1,1,53,1,1,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,0.20129852008866006,0.9795299412524945,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.051619667223253764,0.998666816288476,3103,-727270.77,930801.4000000001,-0.12434988982093483,-0.680480410175954,0.9683083727775561,115702.13897738917,76121.69057409116,0.0,0.0
2021-01-02,378420.41,311258.46,0.8225202757959066,2021,0.0535039390867954,1553431.51,1099988.0,1648432.09,528608.48,1266782.892857143,2253474.98,924428.062012407,3627797.75,1099988.0,1977113.1364285715,733348.3135478764,3627797.75,1099988.0,1456476.9723333335,735043.7652271001,3627797.75,528608.48,1715375.8158888887,706073.3485497488,4138715.4,370653.23,1.5472094806894399,1.1525830771981835,5,2,2,53,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,0.39435585511331855,0.9189578116202306,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.10310169744743485,0.9946708199115211,3104,-600433.3600000001,353173.02,3.130447383435188,0.4261537124605544,0.1319030814943516,83114.7048865486,77927.25520904287,0.49999999999999994,0.8660254037844387
2021-01-03,677894.56,516308.19,0.761634951016571,2021,0.0532903507918225,378420.41,1517374.4,1777867.4,645703.05,979060.2342857142,2150393.895714286,1098356.41672014,3627797.75,378420.41,1886398.0164285714,846893.6305058269,3627797.75,378420.41,1451470.7033333334,742059.224744498,3627797.75,378420.41,1705071.0444444444,718770.8244445599,4138715.4,370653.23,1.4815275918252058,1.106345698951915,6,3,3,53,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.5712682150947923,0.8207634412072763,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.15430882066428117,0.9880226656636976,3105,-1175011.1,-721567.5900000001,0.2774679943309895,0.2215147399829792,-1.4460440050493086,20166.15639568529,77349.38294468666,0.49999999999999994,0.8660254037844387
2021-01-04,819877.04,631242.67,0.7699235851268624,2021,0.0530776151435991,677894.56,3627797.75,2040125.86,653591.96,869841.5742857142,2030468.2042857143,1218276.5367774093,3627797.75,378420.41,1807828.527857143,906652.8503704704,3627797.75,378420.41,1452543.7536666666,740876.2029094774,3627797.75,378420.41,1696202.7031111112,726510.5440504532,4138715.4,370653.23,1.3978705971232708,1.0658092482350614,0,4,4,1,1,1,0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,0.72479278722912,0.6889669190756866,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.2051044998686192,0.9787400799669153,3106,299474.1500000001,-839479.8399999999,-0.020718895229040156,0.0122175510863698,-1.0455852011774025,35981.02656361945,77097.55833635814,0.0,0.0
2021-01-05,1174326.91,961163.6,0.8184804348901449,2021,0.0528657287383503,819877.04,2940732.69,2050706.5,755648.75,976933.1071428572,1629336.6742857143,1056165.239540989,2940732.69,378420.41,1720667.8978571428,940620.9291262495,3627797.75,378420.41,1458086.5896666667,735293.757955007,3627797.75,378420.41,1680584.5485555555,730103.8084172237,4138715.4,370653.23,1.1174485012293995,1.023850837695746,1,5,5,1,1,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0.8486442574947509,0.5289640103269624,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.255353295116187,0.9668478136052775,3107,141982.47999999998,-2807920.71,-0.23986385555230796,0.15614756032188412,-0.8679654121390085,43343.397195441576,77082.81012634428,0.0,0.0
2021-01-06,1114251.05,906466.26,0.8135206693321042,2021,0.0526546881858892,1174326.91,2881135.64,1964805.24,832522.38,1017808.6200000001,1376992.9914285715,888298.2902631653,2881135.64,378420.41,1658069.3557142857,946112.834035418,3627797.75,378420.41,1472042.528333333,725408.5173583991,3627797.75,378420.41,1670470.297777778,730748.7590658601,4138715.4,370653.23,0.9354301692544255,0.9925763767964033,2,6,6,1,1,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0.9377521321470804,0.3473052528448203,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.30492122465628907,0.9523775757303974,3108,354449.8699999999,-1766405.78,0.048441490708005526,0.10173196210540808,-0.4104109770002027,61833.81727434877,77509.94032575961,0.0,0.0
2021-01-07,837846.02,690390.14,0.8240059909814932,2021,0.0524444901095623,1114251.05,2153864.87,1223063.47,1297656.34,1102699.53,1124580.9071428573,590910.0768287817,2153864.87,378420.41,1597315.4849999999,952190.2047818138,3627797.75,378420.41,1481433.4840000002,718635.9448341117,3627797.75,378420.41,1662866.177222222,732957.6580040868,4138715.4,370653.23,0.7591167064122128,0.9605796947943624,3,7,7,1,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,0.9884683243281114,0.1514277775045767,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.3536761221763716,0.9353679493131483,3109,-60075.85999999987,-1766884.59,0.44281889222392856,0.5587044518851186,-0.5109435961831196,58436.32817129441,77693.02369961243,0.0,0.0
2021-01-08,1023293.14,849565.94,0.8302273383753945,2021,0.052235131146196,837846.02,1553431.51,1200258.49,1154833.63,1115866.0799999998,936578.2142857143,380881.5749997995,1553431.51,378420.41,1569799.9528571428,969249.9182944754,3627797.75,378420.41,1466106.4733333332,727538.9379910867,3627797.75,378420.41,1653486.2702222222,738093.2685610219,4138715.4,370653.23,0.6388200525138586,0.949387957510018,4,8,8,1,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.401487989205973,0.9158642882672872,3110,-276405.03,-1316018.85,0.007747601105786908,-0.11006204462423316,-0.8635420326341646,43764.99673501836,76582.26390885357,0.0,0.0
2021-01-09,853729.27,699954.28,0.8198785078553065,2021,0.0520266079460424,1023293.14,378420.41,1099988.0,696601.42,1237696.8757142858,860844.1614285714,276069.61912376847,1174326.91,378420.41,1557159.5707142856,975573.2889536781,3627797.75,378420.41,1461721.7903333334,729872.2227408972,3627797.75,378420.41,1642373.555888889,739987.3526738436,4138715.4,370653.23,0.5889247646997567,0.9481153450936483,5,9,9,1,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.30492122465628907,0.9523775757303974,0.4482293417404106,0.893918596519257,3111,185447.12,-530138.37,0.17169017820138044,-0.3967949998130864,-0.6006923358267992,53238.47100865468,76048.42651185952,0.49999999999999994,0.8660254037844387
2021-01-10,1180728.66,984866.85,0.8341178488883297,2021,0.0518189171727258,853729.27,677894.56,1517374.4,708701.4,1306219.412857143,928745.427142857,179039.32536236127,1174326.91,677894.56,1539569.6614285712,986607.9738068668,3627797.75,378420.41,1466959.3853333334,724738.0772050219,3627797.75,378420.41,1635781.7865555554,744376.731774722,4138715.4,370653.23,0.6331091620043824,0.9411827873878054,6,10,10,1,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.49377555015997715,0.869589389346611,3112,-169563.87,475308.86000000004,0.24102177542536987,0.017370019142366674,-0.8461403293425241,44239.32633006166,76016.24688434076,0.49999999999999994,0.8660254037844387
