Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-01-01,2932155.47,3019583.5,1.0298169830674089,2022,0.0124753572559887,3041203.79,1120986.7,1214550.47,1911470.99,1629336.6742857143,2323897.435714286,1305135.0779589575,4065184.9,1025037.51,2065337.3107142856,976906.86283059,4065184.9,1025037.51,1617410.6739999999,835671.288929932,4065184.9,586748.17,1796489.951222222,707731.5565775539,4065184.9,586748.17,1.4368011000985095,1.1496514685813548,5,1,1,52,1,1,1,0,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,0.20129852008866006,0.9795299412524945,0.017213356155834685,0.9998518392091162,0.03442161162274574,0.9994074007397048,0.051619667223253764,0.998666816288476,3468,-801382.71,1592393.54,-0.243528831831629,0.015881722213032853,1.7037717280237479,37940.103768516834,20177.775987799472,0.49999999999999994,0.8660254037844387
2022-01-02,2361965.0,2368851.11,1.00291541576611,2022,0.0124255554968853,2932155.47,1317218.46,1546435.59,586748.17,1376992.9914285715,2582635.8314285716,1202402.464968391,4065184.9,1025037.51,2188023.382142857,969667.6871529138,4065184.9,1025037.51,1651433.49,868200.7641652889,4065184.9,586748.17,1818843.521444444,711508.8248129013,4065184.9,586748.17,1.563875170915031,1.2029750532938726,6,2,2,52,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,0.39435585511331855,0.9189578116202306,0.03442161162274574,0.9994074007397048,0.06880242680231986,0.9976303053065857,0.10310169744743485,0.9946708199115211,3469,-109048.31999999983,1811168.7700000003,-0.11357985043796837,-0.6930384122648876,1.4751449582416636,36433.6605179808,20519.978479409976,0.49999999999999994,0.8660254037844387
2022-01-03,545563.72,476501.31,0.8734109188932139,2022,0.0123759525469349,2361965.0,1025037.51,1676753.39,819389.63,1124580.9071428573,2731885.3371428573,1077506.1263407292,4065184.9,1025037.51,2246275.4828571426,952504.1891964985,4065184.9,1025037.51,1710607.3843333335,853505.1086242025,4065184.9,708706.53,1833494.4344444445,708932.6612357668,4065184.9,586748.17,1.5970265077556212,1.225133515901705,0,3,3,1,1,1,0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,0.5712682150947923,0.8207634412072763,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.15430882066428117,0.9880226656636976,3470,-570190.4700000002,1044746.54,1.9717765676085963,0.39649285996068123,0.7631560831740153,29231.56675752109,21170.395814945765,0.0,0.0
2022-01-04,1242319.38,1057834.07,0.851499289981293,2022,0.0123265476124892,545563.72,1855064.19,2017237.85,1101768.07,936578.2142857143,2663389.0814285716,1211056.5127913835,4065184.9,545563.72,2165476.2207142855,1047748.5308643099,4065184.9,545563.72,1701479.854,864754.6282007808,4065184.9,545563.72,1823546.151333333,720688.2347773338,4065184.9,545563.72,1.5653368302699608,1.1875083167656215,1,4,4,1,1,1,0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,0.72479278722912,0.6889669190756866,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.2051044998686192,0.9787400799669153,3471,-1816401.28,-479473.79000000004,0.38159865788819786,0.3446204707277008,-1.3366984070440884,6724.917170226726,20973.372432022174,0.0,0.0
2022-01-05,809977.6,684605.3,0.8452151022448029,2022,0.0122773399030684,1242319.38,4065184.9,2327738.57,1167887.5,860844.1614285714,2575854.108571429,1298227.0364456126,4065184.9,545563.72,2110124.9014285714,1076263.1923401377,4065184.9,545563.72,1706164.8976666667,861769.0720123971,4065184.9,545563.72,1817426.4965555556,723283.4983471711,4065184.9,545563.72,1.5097333863181248,1.1610510276083987,2,5,5,1,1,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,0.8486442574947509,0.5289640103269624,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.255353295116187,0.9668478136052775,3472,696755.6599999999,-612744.81,0.04996739685327803,0.060012113075666944,-0.538248044320612,15252.377296429193,20947.166379337577,0.0,0.0
2022-01-06,993048.62,827696.4,0.8334903078562257,2022,0.0122283286313479,809977.6,3842586.5,2415914.18,708706.53,928745.427142857,2110824.4942857143,1258226.6933425495,3842586.5,545563.72,2001713.4035714287,1127861.7115837648,4065184.9,545563.72,1694234.5676666668,871895.8970459078,4065184.9,545563.72,1806135.1733333333,731035.7020593851,4065184.9,545563.72,1.2458868060948438,1.1082854888857143,3,6,6,1,1,1,0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,0.9377521321470804,0.3473052528448203,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.30492122465628907,0.9523775757303974,3473,-432341.7799999999,-3255207.3,-0.20912531320357877,-0.3931722618830975,-1.0141772322391123,9904.672276830455,20717.65707201763,0.0,0.0
2022-01-07,1294963.64,1109631.82,0.8568826071440895,2022,0.0121795130131464,993048.62,3041203.79,1448810.25,919265.14,1000578.87,1703747.6542857143,1047954.265548467,3041203.79,545563.72,1900080.1492857144,1151526.359332422,4065184.9,545563.72,1703712.6373333333,862305.8983854352,4065184.9,545563.72,1799243.8808888888,735782.174335899,4065184.9,545563.72,1.000020553320791,1.0560436911682025,4,7,7,1,1,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,0.9884683243281114,0.1514277775045767,0.1202080448993527,0.9927487224577402,0.2386727660059501,0.9711000518829505,0.3536761221763716,0.9353679493131483,3474,183071.02000000002,-2849537.88,-0.10201666850571874,0.29710268085154656,-0.8241437506851785,12094.848589977075,20750.390237063304,0.0,0.0
2022-01-08,1641747.05,1369252.03,0.8340213128447528,2022,0.0121308922674129,1294963.64,2932155.47,1120986.7,999032.78,1099937.5214285715,1454284.7757142857,869093.6099338551,2932155.47,545563.72,1889091.1057142857,1156885.7157769655,4065184.9,545563.72,1716235.9206666665,853200.5726371836,4065184.9,545563.72,1793693.3582222224,737699.999385144,4065184.9,545563.72,0.8473688018074839,1.053185092677493,5,8,8,1,1,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,0.2719581575341055,0.9623090774541486,0.401487989205973,0.9158642882672872,3475,301915.0199999999,-1746240.1500000001,0.3128158339029508,0.08677326761243132,-0.4937552718284498,15709.064407056861,20819.473059071523,0.49999999999999994,0.8660254037844387
2022-01-09,1706485.37,1491356.56,0.8739345711472463,2022,0.0120824656162145,1641747.05,2361965.0,1317218.46,1214991.34,1084006.1971428571,1269940.7157142856,597927.4489180722,2361965.0,545563.72,1926288.2735714284,1138515.3343604768,4065184.9,545563.72,1737659.7296666666,842573.728614996,4065184.9,545563.72,1791011.459,737809.986762035,4065184.9,545563.72,0.7308339452384557,1.0755309598336955,6,9,9,1,1,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976,0.30492122465628907,0.9523775757303974,0.4482293417404106,0.893918596519257,3476,346783.41000000015,-1290408.4200000002,0.059331050673179064,0.21616764166637042,-0.11383298150575445,19836.35228214659,20995.21393637808,0.49999999999999994,0.8660254037844387
2022-01-10,2569113.21,2158709.88,0.8402548675540848,2022,0.0120342322847237,1706485.37,545563.72,1025037.51,948995.31,1077792.69,1176300.7685714285,424613.26027876016,1706485.37,545563.72,1954093.052857143,1127193.4842976506,4065184.9,545563.72,1754042.864,836819.1321665525,4065184.9,545563.72,1784411.848777778,735855.8047147961,4065184.9,545563.72,0.6706225900825088,1.0950908301777844,0,10,10,2,1,1,0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.3375228995941133,0.9413173175128471,0.49377555015997715,0.869589389346611,3477,64738.320000000065,-655479.6299999999,0.2624525454070437,-0.2189283340900173,-0.056831269950618185,20536.24133306267,21108.559262738025,0.0,0.0
