Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock
2022-01-01,2932155.47,3019583.5,1.0298169830674087,2022,0.012475357255988723
2022-01-02,2361965.0,2368851.11,1.00291541576611,2022,0.012425555496885309
2022-01-03,545563.72,476501.31,0.8734109188932139,2022,0.012375952546934911
2022-01-04,1242319.38,1057834.07,0.851499289981293,2022,0.012326547612489296
2022-01-05,809977.6,684605.3,0.8452151022448029,2022,0.012277339903068436
2022-01-06,993048.62,827696.4,0.8334903078562257,2022,0.012228328631347955
2022-01-07,1294963.64,1109631.82,0.8568826071440895,2022,0.012179513013146433
2022-01-08,1641747.05,1369252.03,0.8340213128447528,2022,0.012130892267412964
2022-01-09,1706485.37,1491356.56,0.8739345711472463,2022,0.012082465616214554
2022-01-10,2569113.21,2158709.88,0.8402548675540848,2022,0.012034232284723775
2022-01-11,1640806.35,1336967.26,0.814823309283268,2022,0.01198619150120627
2022-01-12,1775526.5,1506945.6,0.8487316860660767,2022,0.011938342497008501
2022-01-13,1173172.99,946254.56,0.8065771783579846,2022,0.011890684506545358
2022-01-14,1548726.82,1300219.1,0.8395406363531562,2022,0.011843216767287999
2022-01-15,1461990.71,1263054.33,0.863927740005954,2022,0.011795938519751562
2022-01-16,2064339.13,1781850.02,0.8631576053107127,2022,0.011748849007483096
2022-01-17,1621773.2,1340632.16,0.8266458959859492,2022,0.011701947477049383
2022-01-18,1861205.18,1606509.55,0.8631555334484939,2022,0.011655233178024955
2022-01-19,2020862.53,1738187.82,0.860121752071874,2022,0.011608705362980011
2022-01-20,1249233.56,1043117.49,0.8350059775851683,2022,0.011562363287468536
2022-01-21,1580948.85,1245282.02,0.7876801453759873,2022,0.011516206210016314
2022-01-22,1758593.8,1468639.94,0.8351217546655743,2022,0.011470233392109144
2022-01-23,1785338.17,1512426.38,0.8471372009035129,2022,0.011424444098180933
2022-01-24,1915906.28,1601822.71,0.8360652745498595,2022,0.011378837595602027
2022-01-25,2471179.3,1957064.07,0.7919555129002579,2022,0.011333413154667387
2022-01-26,2278973.82,1903209.07,0.8351166886155806,2022,0.011288170048585013
2022-01-27,1604489.99,1290075.13,0.8040406222789834,2022,0.011243107553464221
2022-01-28,2792317.48,2306948.5,0.826177007637398,2022,0.011198224948304147
2022-01-29,3897632.5,3247780.03,0.8332699478465453,2022,0.011153521514982131
