Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock
2021-01-01,1553431.51,1547553.58,0.9962161640457519,2021,0.053718383445935165
2021-01-02,378420.41,311258.46,0.8225202757959066,2021,0.05350393908679544
2021-01-03,677894.56,516308.19,0.761634951016571,2021,0.053290350791822524
2021-01-04,819877.04,631242.67,0.7699235851268624,2021,0.053077615143599134
2021-01-05,1174326.91,961163.6,0.8184804348901449,2021,0.05286572873835037
2021-01-06,1114251.05,906466.26,0.8135206693321042,2021,0.05265468818588921
2021-01-07,837846.02,690390.14,0.8240059909814932,2021,0.05244449010956234
2021-01-08,1023293.14,849565.94,0.8302273383753945,2021,0.05223513114619603
2021-01-09,853729.27,699954.28,0.8198785078553065,2021,0.052026607946042414
2021-01-10,1180728.66,984866.85,0.8341178488883297,2021,0.05181891717272583
2021-01-11,1515387.6,1201417.37,0.7928119314160945,2021,0.05161205550318949
2021-01-12,1062807.64,869052.09,0.8176946206370892,2021,0.051406019627642255
2021-01-13,1070756.5,856031.34,0.7994640611567616,2021,0.05120080624950572
2021-01-14,764427.24,629061.31,0.8229184899271774,2021,0.050996412085361466
2021-01-15,977003.78,779003.57,0.7973393613686939,2021,0.0507928338648985
2021-01-16,1185774.61,916210.38,0.7726682392027266,2021,0.05059006833086096
2021-01-17,1224098.2,966990.57,0.7899615978521984,2021,0.05038811223899596
2021-01-18,2502006.18,1916159.06,0.7658490515798806,2021,0.050186962358001734
2021-01-19,2011018.39,1652010.17,0.8214793948254248,2021,0.049986615469475894
2021-01-20,1595354.2,1216527.62,0.762543904043378,2021,0.049787068367863944
2021-01-21,1698207.91,1250048.47,0.7360986029089924,2021,0.049588317860408
2021-01-22,1620041.5,1267935.48,0.7826561726968105,2021,0.049390360767095715
2021-01-23,1744298.27,1412867.08,0.8099916764808808,2021,0.04919319392060936
2021-01-24,1862707.42,1491339.57,0.8006300688918715,2021,0.0489968141662752
2021-01-25,2346216.5,1913189.53,0.8154360563059718,2021,0.04880121836201296
2021-01-26,2993616.58,2282478.29,0.762448439539308,2021,0.048606403378285604
2021-01-27,2258351.94,1690062.59,0.7483610326918311,2021,0.04841236609804924
2021-01-28,2405871.45,1845885.39,0.7672419031365951,2021,0.04821910341670324
2021-01-29,2246568.53,1778946.6,0.7918505828976427,2021,0.048026612242040585
2021-01-30,2167603.39,1754979.72,0.8096406049632539,2021,0.04783488949419837
2021-01-31,1607178.02,1317474.79,0.8197441562820776,2021,0.047643932105608536
2021-02-01,1551374.11,1281321.59,0.8259268874868616,2021,0.0474537370209488
2021-02-02,958876.9,764858.08,0.7976603461820803,2021,0.047264301197093746
2021-02-03,1095535.11,933310.92,0.8519224180775,2021,0.04707562160306615
2021-02-04,1345207.17,1009834.12,0.7506904085264429,2021,0.046887695219988486
2021-02-05,1749418.05,1399602.15,0.8000387042994097,2021,0.04670051904103461
2021-02-06,1240787.91,940727.48,0.7581694441236134,2021,0.04651409007138167
2021-02-07,1814367.53,1394396.68,0.7685304421205112,2021,0.046328405328162174
2021-02-08,1325809.68,1131072.08,0.8531179829672085,2021,0.04614346184041627
2021-02-09,1448124.96,1194857.77,0.8251068126054536,2021,0.045959256649044204
2021-02-10,1851743.73,1575581.32,0.8508635911514603,2021,0.04577578680675899
2021-02-11,1689417.95,1396084.38,0.8263700406403282,2021,0.045593049378039235
2021-02-12,1983824.96,1679342.84,0.8465176484118841,2021,0.04541104143908218
2021-02-13,1986462.63,1556559.62,0.783583640835972,2021,0.04522976007775692
2021-02-14,2942830.48,2472928.79,0.8403232217439858,2021,0.0450492023935578
2021-02-15,3142099.08,2531323.24,0.8056153467954932,2021,0.04486936549755803
2021-02-16,1874868.49,1645455.89,0.8776380310279789,2021,0.04469024651236344
2021-02-17,2468895.03,1948858.13,0.7893645158336279,2021,0.04451184257206644
2021-02-18,1729200.62,1374282.0,0.7947498885352007,2021,0.04433415082220017
2021-02-19,2485137.46,1894234.27,0.7622251487046515,2021,0.04415716841969286
2021-02-20,2510521.11,1978226.96,0.7879746368673236,2021,0.04398089253282229
2021-02-21,2673937.37,2158355.9,0.8071826678573253,2021,0.04380532034117049
2021-02-22,3295922.4,2680528.93,0.8132864202142625,2021,0.043630449035578674
2021-02-23,4952064.84,3886168.63,0.7847572185666293,2021,0.04345627581810221
2021-02-24,2880648.13,2377495.5,0.8253335335336496,2021,0.043282797901965896
2021-02-25,5675843.97,4598510.35,0.8101897047039508,2021,0.043110012511519386
2021-02-26,3813868.44,3118356.14,0.8176360010991884,2021,0.042937916882192735
2021-02-27,3241854.71,2733660.27,0.8432396003336005,2021,0.04276650826045222
2021-02-28,2348995.75,1901704.24,0.8095818138453422,2021,0.042595783903756214
2021-03-01,1942260.67,1595206.21,0.8213141699460969,2021,0.042425741080511385
2021-03-02,679248.37,536287.19,0.7895303304150733,2021,0.042256377070028925
2021-03-03,1202803.22,982110.07,0.8165176594721787,2021,0.042087689162481054
2021-03-04,2188811.67,1718125.54,0.7849581412365185,2021,0.04191967465885765
2021-03-05,1350969.16,1101818.84,0.8155766042801452,2021,0.04175233087092308
2021-03-06,1702498.76,1385168.73,0.8136092445670856,2021,0.04158565512117316
2021-03-07,2475099.15,2022240.35,0.8170340772005034,2021,0.04141964474279235
2021-03-08,2765984.78,2054703.58,0.7428470304164148,2021,0.04125429707961103
2021-03-09,2910840.37,2318282.64,0.7964307022442457,2021,0.04108960948606308
2021-03-10,2793536.43,2183321.72,0.7815619286554284,2021,0.04092557932714349
2021-03-11,4291688.17,3434300.04,0.8002212425419529,2021,0.04076220397836621
2021-03-12,4134860.06,3361961.81,0.8130775313348815,2021,0.04059948082572218
2021-03-13,2417371.88,1968099.73,0.8141485165286195,2021,0.04043740726563748
2021-03-14,2889680.59,2334076.0,0.8077280264390744,2021,0.0402759807049317
2021-03-15,3654509.31,2866925.36,0.7844898225201128,2021,0.040115198560776416
2021-03-16,4008350.11,3320217.27,0.8283251659371641,2021,0.039955058260653896
2021-03-17,4400411.89,3480694.63,0.7909929154381955,2021,0.039795557242315927
2021-03-18,5516765.31,4537155.51,0.8224304017021888,2021,0.0396366929537428
2021-03-19,3614457.51,2975958.79,0.8233486717623636,2021,0.039478462853102525
2021-03-20,3232018.55,2766387.35,0.8559317674708272,2021,0.039320864408710104
2021-03-21,2822145.24,2475231.8,0.8770745619031286,2021,0.039163895098987066
2021-03-22,3923103.49,3698730.81,0.9428073512279432,2021,0.03900755241242111
2021-03-23,4222620.69,3768846.71,0.8925373569369783,2021,0.03885183384752591
2021-03-24,4003647.57,3639438.17,0.9090306043096595,2021,0.038696736912801115
2021-03-25,4847687.37,4322456.49,0.891653310143224,2021,0.03854225912669246
2021-03-26,4034615.27,3623284.41,0.898049545626193,2021,0.038388398017552054
2021-03-27,3612774.77,3405524.2,0.94263396331236,2021,0.03823515112359889
2021-03-28,3528929.89,3193051.24,0.9048213876530146,2021,0.03808251599287939
2021-03-29,4090090.6,3735223.94,0.9132374573805284,2021,0.0379304901832282
2021-03-30,10795905.35,9875208.04,0.9147179157142202,2021,0.037779071262229125
2021-03-31,9220320.43,8547874.84,0.9270691734517084,2021,0.0376282568071762
2021-04-01,9027075.84,8225391.38,0.9111911238800449,2021,0.03747804440503493
2021-04-02,7866035.23,7228630.89,0.9189675203120085,2021,0.03732843165240367
2021-04-03,7594752.42,7064149.71,0.9301356146116478,2021,0.03717941615547519
2021-04-04,1720555.46,1597615.49,0.9285463486309241,2021,0.037030995529998355
2021-04-05,2665962.66,2489752.36,0.933903687908367,2021,0.036883167401239994
2021-04-06,2627509.32,2395678.58,0.9117678714837062,2021,0.0367359294039469
2021-04-07,3504391.02,3200078.0,0.9131623673661851,2021,0.03658927918230796
2021-04-08,3026850.22,2768519.33,0.9146535602280313,2021,0.036443214389916524
2021-04-09,3110153.27,2714930.73,0.8729250600566061,2021,0.03629773268973277
2021-04-10,2505766.01,2142941.81,0.8552042774337099,2021,0.03615283175404641
2021-04-11,2755337.37,2528446.54,0.9176540657160978,2021,0.036008509264439374
2021-04-12,3206411.87,3006280.88,0.9375841288910897,2021,0.03586476291174875
2021-04-13,3231903.43,2897501.76,0.8965310451742055,2021,0.035721590396029845
2021-04-14,5218947.03,4826353.96,0.9247754254367283,2021,0.03557898942651932
2021-04-15,4270735.63,3783812.65,0.8859861573777631,2021,0.03543695772159864
2021-04-16,3735241.12,3308841.35,0.8858441111828411,2021,0.03529549300875749
2021-04-17,3800876.52,3259298.49,0.857512332444833,2021,0.03515459302455746
2021-04-18,4448113.81,3495208.68,0.7857732129385423,2021,0.035014255514595784
2021-04-19,3468512.12,2925337.15,0.8433982782219599,2021,0.034874478233469314
2021-04-20,4030055.78,3186833.6,0.790766623086294,2021,0.03473525894473856
2021-04-21,5244905.44,4141247.89,0.7895753197792637,2021,0.034596595420891954
2021-04-22,4635126.49,3691630.05,0.7964464525325176,2021,0.034458485443310136
2021-04-23,2503702.41,1966755.8,0.7855389650721308,2021,0.03432092680223053
2021-04-24,3966260.92,3199689.13,0.8067268378299227,2021,0.034183917296711934
2021-04-25,4545990.29,3630097.75,0.7985273875277019,2021,0.034047454734599344
2021-04-26,4718077.11,3814996.18,0.8085913161347208,2021,0.033911536932488856
2021-04-27,5303542.87,4355535.28,0.8212501316124933,2021,0.03377616171569273
2021-04-28,5606431.49,4335482.99,0.7733052651643122,2021,0.03364132691820462
2021-04-29,9535515.05,7714922.63,0.8090724611671605,2021,0.03350703038266488
2021-04-30,6962149.33,5622679.65,0.8076068730344226,2021,0.03337326996032608
2021-05-01,6555221.49,5276005.92,0.8048554771259148,2021,0.03324004351101861
2021-05-02,5301495.07,4383106.98,0.8267680950611542,2021,0.03310734890311644
2021-05-03,3778243.02,3051862.47,0.8077464720625621,2021,0.032975184013503
2021-05-04,1930133.97,1605646.92,0.8318836645313278,2021,0.03284354672753726
2021-05-05,2491751.76,1992920.65,0.7998070602346038,2021,0.03271243493901982
2021-05-06,3090364.98,2462408.5,0.7968018392442435,2021,0.03258184655015926
2021-05-07,3099539.75,2583097.98,0.8333811431197164,2021,0.03245177947153859
2021-05-08,2448108.31,2024581.03,0.8269981445387928,2021,0.03232223162208177
2021-05-09,3801718.87,3192875.3,0.8398504490154475,2021,0.03219320092902044
2021-05-10,3546216.71,2807669.46,0.7917365715644603,2021,0.03206468532786077
2021-05-11,3323078.36,2752138.51,0.828189471282886,2021,0.03193668276235039
2021-05-12,4782841.68,3847828.01,0.804506665167307,2021,0.03180919118444552
2021-05-13,5666923.8,4709813.19,0.8311057914701449,2021,0.0316822085542782
2021-05-14,5250104.11,4258778.21,0.8111797634428243,2021,0.03155573284012364
2021-05-15,3858160.76,3146686.62,0.81559240678193,2021,0.03142976201836771
2021-05-16,3981359.06,3199505.04,0.8036213242218851,2021,0.03130429407347458
2021-05-17,4684806.7,3826508.17,0.8167910471097986,2021,0.031179326997954438
2021-05-18,3549112.31,2889339.05,0.8141018929885596,2021,0.03105485879233143
2021-05-19,4795038.58,3840346.57,0.8009000357198377,2021,0.030930887465111603
2021-05-20,5057797.75,4088691.43,0.8083936195353008,2021,0.030807411032751076
2021-05-21,5434543.62,4271132.76,0.7859229879545985,2021,0.0306844275196243
2021-05-22,4310539.38,3526722.84,0.8181627701543003,2021,0.030561934957992438
2021-05-23,3846392.54,3086892.89,0.8025423453010337,2021,0.03043993138797189
2021-05-24,3987573.28,3177252.48,0.796788486856347,2021,0.03031841485750294
2021-05-25,3822459.48,3142554.15,0.8221288326122426,2021,0.0301973834223185
2021-05-26,4915453.17,4056932.97,0.8253426143412939,2021,0.03007683514591303
2021-05-27,7320510.07,6048379.93,0.8262238385255031,2021,0.029956768099511533
2021-05-28,6925957.27,5561587.62,0.8030063431217214,2021,0.029837180362038706
2021-05-29,4630943.52,3787091.31,0.8177796368373762,2021,0.0297180700200882
2021-05-30,8887935.6,7274840.31,0.8185073156920714,2021,0.029599435167892
2021-05-31,7996369.9,6466327.4,0.8086578636138381,2021,0.02948127390728994
2021-06-01,7479521.04,6141761.22,0.8211436517330793,2021,0.029363584347699333
2021-06-02,6960798.21,5572082.02,0.8004946921166387,2021,0.029246364606084714
2021-06-03,6367799.03,5139667.32,0.8071340341907745,2021,0.02912961280692771
2021-06-04,2524112.16,2097669.41,0.8310523768484203,2021,0.029013327082197053
2021-06-05,2884765.01,2262050.61,0.7841368715159229,2021,0.028897505571318663
2021-06-06,3795966.84,3084551.9,0.8125866294448452,2021,0.02878214642114589
2021-06-07,3757477.99,3136794.28,0.834813746972873,2021,0.02866724778592988
2021-06-08,3948452.32,3177527.58,0.8047526783861481,2021,0.02855280782729001
2021-06-09,3733884.76,3009506.21,0.805998685936949,2021,0.028438824714184505
2021-06-10,3994102.54,3220973.51,0.8064323531363318,2021,0.02832529662288112
2021-06-11,3221511.31,2622379.46,0.8140214972580679,2021,0.02821222173692798
2021-06-12,3618435.07,2920008.48,0.806981035588957,2021,0.028099598247124487
2021-06-13,3349171.43,2778202.9,0.8295194671477296,2021,0.027987424351492405
2021-06-14,4007931.92,3159812.63,0.7883897963017296,2021,0.027875698255247015
2021-06-15,4162142.95,3326425.2,0.7992097436249757,2021,0.02776441817076839
2021-06-16,4740156.23,3752544.13,0.7916498840798755,2021,0.027653582317572808
2021-06-17,5807751.43,4698668.17,0.809033965491185,2021,0.02754318892228425
2021-06-18,4316861.14,3463681.18,0.8023610367972134,2021,0.027433236218606032
2021-06-19,3596996.21,3016398.92,0.8385882953154404,2021,0.02732372244729256
2021-06-20,3113780.62,2502341.31,0.8036344288121364,2021,0.027214645856121145
2021-06-21,3454322.45,2831163.45,0.8196002229033367,2021,0.027106004699864013
2021-06-22,3814525.81,3072656.32,0.8055146230613655,2021,0.02699779724026034
2021-06-23,5129834.24,4258385.56,0.8301214738665706,2021,0.026890021745988462
2021-06-24,5015283.26,4491924.42,0.8956472021881372,2021,0.026782676492638175
2021-06-25,3255836.16,2807033.14,0.8621542983293116,2021,0.026675759762683132
2021-06-26,3202321.56,2946230.91,0.920029689335758,2021,0.02656926984545338
2021-06-27,3938214.81,3832008.26,0.973031803717177,2021,0.026463205037107963
2021-06-28,4255543.96,4082242.05,0.9592762026126502,2021,0.02635756364060769
2021-06-29,5907160.01,5911751.11,1.000777209351402,2021,0.02625234396568796
2021-06-30,5094915.79,4949985.1,0.9715538595781187,2021,0.026147544328831734
2021-07-01,4975867.15,5024857.74,1.0098456386642074,2021,0.02604316305324258
2021-07-02,4397949.68,4326458.07,0.9837443319724387,2021,0.02593919846881787
2021-07-03,3132513.38,3101143.37,0.989985674059595,2021,0.025835648912122026
2021-07-04,730601.15,647312.84,0.8860003026275006,2021,0.02573251272635994
2021-07-05,1878817.85,1927429.12,1.0258733277416967,2021,0.02562978826135044
2021-07-06,1616214.16,1626948.22,1.0066414837004027,2021,0.025527473873499885
2021-07-07,1741509.6,1715092.93,0.9848311660182636,2021,0.025425567925775893
2021-07-08,2563149.38,2518109.42,0.9824278833097118,2021,0.025324068787681127
2021-07-09,2685812.87,2706650.91,1.0077585598880536,2021,0.025222974835227212
2021-07-10,2524108.8,2448068.41,0.969874361200278,2021,0.02512228445090875
2021-07-11,2592712.85,2553763.2,0.9849772604012049,2021,0.025021996023677443
2021-07-12,3123873.5,3108780.0,0.9951683382825841,2021,0.02492210794891632
2021-07-13,2650746.43,2549076.58,0.9616448224359204,2021,0.02482261862841405
2021-07-14,2970833.54,2785803.91,0.9377179409385556,2021,0.024723526470339388
2021-07-15,3628282.86,3639556.87,1.0031072577400981,2021,0.024624829889215685
2021-07-16,2768513.94,2780496.25,1.0043280656192037,2021,0.024526527305895537
2021-07-17,2453122.24,2399937.97,0.9783197636331404,2021,0.024428617147535518
2021-07-18,2827723.47,2930478.35,1.0363383764679082,2021,0.024331097847571002
